Optical_Depth_047_mean,Optical_Depth_047_var,Optical_Depth_055_mean,Optical_Depth_055_var,AOD_Uncertainty_mean,AOD_Uncertainty_var,FineModeFraction_mean,FineModeFraction_var,Column_WV_mean,Column_WV_var,AOD_QA_mean,AOD_QA_var,AOD_MODEL_mean,AOD_MODEL_var,Injection_Height_mean,Injection_Height_var
791.75,3216.5765304870583,630.1111,2282.4321816244774,167.30556,1751.0453109138325,,,1643.9166,16586.579386024037,7965.4443,1812353.5658476355,8.0,0.0,254.18987,33029.34085647785
697.9375,28313.017588949064,552.7708,19082.09453199082,313.33334,20732.682261625538,,,1354.1875,469.4023480846081,7681.0,3932160.222245753,8.0,0.0,65.62822,833.1723558441481
644.13043,6629.41736739222,508.15216,4389.390036017634,295.5435,17226.594543471932,,,1332.3914,16511.27748014033,8193.0,0.0,8.0,0.0,87.18637,1798.544992899755
750.95654,9798.43211402092,595.3043,6694.647185944545,258.34784,10931.87731519551,,,1417.826,6586.187075036636,8193.0,0.0,8.0,0.0,170.78857,2415.1665796092857
966.8158,12327.518317941576,775.8684,8877.95639574906,263.1842,12460.15084457607,,,1416.1842,12041.201061785454,8193.0,0.0,8.0,0.0,186.5048,7367.238435196283
627.3913,11752.28060863592,494.93478,7899.670186189527,254.36957,9535.667330567028,,,1340.4131,2474.37288320229,8014.913,1427173.5144174248,8.0,0.0,281.27188,416.9234354374967
1039.58,10619.803163859991,838.34,7737.305036501551,304.06,17112.536918657133,,,1402.36,4368.1094784885645,8193.0,0.0,8.0,0.0,78.49121,1576.4462757775473
809.5263,4668.8285861173645,644.2105,3252.271086588502,345.92105,15765.654017804423,,,1376.4474,15112.88044044195,7546.263,4879799.648182154,8.0,0.0,93.24461,5198.826748464489
992.4783,18495.335943460464,798.9783,13211.979372203585,340.97827,21064.58740361128,,,1388.5,1572.0760354995728,8193.0,0.0,8.0,0.0,66.7382,857.1996015522782
695.0208,10133.3118475324,550.5833,6941.075627708866,337.8125,17786.692740622908,,,1437.5416,6830.456512578763,8022.3335,1368974.2685854435,8.0,0.0,182.13493,903.3470697599114
906.413,13408.806710943813,726.56525,9549.593781216594,285.4565,12869.465026710182,,,1443.0217,15188.715762002626,7658.7393,4091231.142952204,8.0,0.0,187.00124,16196.620867355028
625.4792,19331.33475566283,493.125,12989.526380097726,289.52084,13644.54166445654,,,1344.6459,1143.853532365887,7851.6665,2679694.2644370943,8.0,0.0,207.23784,4839.391467068344
720.4167,11471.118933988328,571.1875,7832.110909125826,329.3125,15948.547686809266,,,1350.6041,22084.74180269265,5803.6665,13864506.793510675,8.0,0.0,84.49311,908.5229286491848
615.9737,10273.71052742377,485.55264,6811.457599733025,260.8158,10710.095964008013,,,1338.3158,8917.742534024233,7977.421,1719548.7964273095,8.0,0.0,129.56355,0.0
786.13043,7602.461063498864,624.34784,5334.052695524937,321.67392,13490.829943696095,,,1376.4131,13859.809381329454,7480.6523,5328113.864322245,8.0,0.0,187.872,4412.866890505888
786.3542,13810.35427073954,625.4583,9650.914300284408,286.47916,17514.58544845227,,,1398.4791,9943.039413395396,8022.3335,1368974.2685854435,8.0,0.0,74.55131,2351.209972925848
587.7708,2983.301361568796,462.3125,1977.4649767904195,319.16666,16027.262123576424,,,1323.1041,14239.301560339576,5462.3335,14913079.121357204,8.0,0.0,,
898.5263,30206.987370643765,719.2632,21307.56199244503,309.55264,16694.878837270895,,,1424.1842,11332.83635041886,7330.684,6320501.66092211,8.0,0.0,114.723854,6715.618183790299
744.2632,21405.668810382485,590.7632,14356.759194636776,314.26315,15919.719388336876,,,1410.1842,1451.9924437045702,8193.0,0.0,8.0,0.0,114.913734,161.10861345680405
654.44183,2099.223479265871,515.7442,1332.6557659073878,348.91306,16895.164225371787,,,1456.1305,13697.983208521327,6702.2827,9818588.156912863,8.0,0.0,195.95885,1362.928248447497
828.5833,3605.4100510390126,660.2778,2454.2562902180944,316.02777,15305.136036280544,,,1412.8055,10294.04471762717,6145.0,12582911.548317969,8.0,0.0,144.08488,3026.594333859408
759.5217,8342.553121992445,603.0,5722.869631927519,340.63043,16080.494911818823,,,1366.8695,14095.851713553073,8014.913,1427173.5144174248,8.0,0.0,180.63208,7586.266198496392
728.54346,22405.593926092843,578.8913,15340.01082989946,339.8913,23373.182351597585,,,1378.1522,812.6942860487761,7836.826,2790916.922143042,8.0,0.0,165.50172,5841.365348724707
1099.9783,32241.277630091645,887.84784,22386.38950570021,271.41306,13355.851711679485,,,1543.6522,17778.92390085035,8193.0,0.0,8.0,0.0,226.71777,24577.858077792684
872.9583,23774.50038684905,698.5,17003.91566005745,267.41666,11590.952374064364,,,1444.9166,6622.742447588826,8193.0,0.0,8.0,0.0,130.6226,17619.742971673608
978.1087,11267.57500807289,786.4783,8159.815222137608,306.86957,18945.06766435597,,,1427.1522,4772.998532131838,8014.913,1427173.5144174248,8.0,0.0,79.47739,876.3028659308475
745.1,5735.491014635249,590.54,3980.8482456663614,365.08,19548.43544852198,,,1382.04,15193.19927975745,6390.76,11515880.360627234,8.0,0.0,140.10855,1939.381235791603
,,,,298.5,34824.29463481554,,,550.1739,49816.97851384524,1282.0,1.9999999315429164,,,,
320.5,4290.25,236.5,2352.25,228.91667,21519.075986714102,,,695.3333,57674.66529425257,1274.7963,1329.6439339384815,2.0,0.0,,
95.52941,147.19030583021322,70.64706,78.9342644682265,332.88635,49604.137771893525,,,982.8182,39728.24025778123,1187.909,55305.02133746538,2.0,0.0,,
,,,,282.81818,32572.69288212433,,,569.9773,77832.65610739961,1282.0,1.9999999315429164,,,,
,,,,301.6579,46971.17011669651,,,659.5526,47104.716063296655,1282.0,1.9999999315429164,,,,
60.590908,40.60537054100132,44.772728,23.175621050442945,252.56818,22666.51636238233,,,915.7727,81324.2688982049,854.6667,364374.9302711487,2.0,0.0,,
,,,,251.0,29454.22405574494,,,859.1389,51752.51486841682,1282.0,1.9999999315429164,,,,
80.27273,182.56198204177872,59.18182,96.51240712298112,186.25,10290.459513969778,,,635.11365,139236.47680306435,1227.3636,30607.17041197256,2.0,0.0,,
,,,,349.31818,60033.71827308927,,,644.1818,39281.28512197733,1282.0,1.9999999315429164,,,,
275.0,0.0,204.0,0.0,247.8421,29898.76115135872,,,645.9474,41839.36164953653,1278.5088,643.1973512471304,2.0,0.0,,
,,,,186.1842,14107.096833486345,,,590.8684,18766.11528419052,1282.0,1.9999999315429164,,,,
,,,,211.88461,19530.64252139628,,,508.75757,23239.698914459208,880.3158,349594.0288436562,,,,
281.6154,2643.0575089761987,217.51282,1647.5320092159236,393.14584,51437.043991327286,,,1711.125,22452.399469915777,873.9167,171926.21520958934,5.0,0.0,,
301.07407,3539.1796692289063,232.51852,2203.657142350581,389.5,28996.3744631412,,,1517.25,41433.85854620137,1043.125,120526.318968419,5.0,0.0,,
282.29413,4439.855446785281,217.88235,2753.868484167746,318.2,38824.51842723624,,,1498.22,15444.810761547706,1249.48,59470.56510859076,5.0,0.0,,
317.66666,2437.4224076991813,245.8,1556.5599084089044,266.02173,27020.80607119575,,,1445.7826,65187.90096975863,1218.1522,8651.913590671087,5.0,0.0,,
285.65384,11920.37908797065,221.07692,7430.76304306183,430.0,45870.87310731784,,,1511.2084,20669.16478177742,1161.6459,13275.602970278123,5.0,0.0,,
258.53845,6275.22354722023,199.51282,3848.14763310185,381.94,40757.53868494392,,,1645.54,28286.20880158269,1033.0,80627.7134180069,5.0,0.0,,
382.7,652.0100146394725,297.1,429.0899748137199,280.0,25484.83196869702,,,1668.6666,26343.054289184744,902.5,173495.25689680967,5.0,0.0,,
685.4211,11935.71753361501,542.1579,7981.606318056642,506.07895,10195.757723232964,,,1708.1578,14246.552945101226,4513.579,17228620.172524452,8.0,0.0,152.17316,1547.1860343679
588.9474,9931.470046781527,463.1316,6559.165960707702,690.8947,21011.620781481262,,,1743.8422,9345.604826603085,1725.6316,11153828.95701623,8.0,0.0,262.1554,0.0
597.0833,7312.520226278342,469.41666,4839.132467248477,695.25,16299.07712777151,,,1712.8889,6228.320350573398,1138.7778,8026136.612749636,8.0,0.0,,
805.1429,2693.6651978840964,641.0857,1928.9354116478933,232.38889,490.45992714318345,,,2015.6111,20030.68440552079,7764.5835,5671535.2729513645,8.0,0.0,296.25784,24190.08364118636
677.2917,3679.956771052108,534.5833,2443.243095603553,531.8542,15802.29223217466,,,1680.9791,18715.23027677182,3755.6667,16660706.97901249,8.0,0.0,19.986666,315.6280716958317
529.8261,9598.621938417258,415.84784,6304.216068936745,554.04346,31745.9565282017,,,1645.674,13253.3949706243,1069.5217,7611590.638756752,8.0,0.0,,
578.43475,4753.549746139965,454.80435,3165.0273104766384,440.9565,5133.736931467662,,,1709.0,13181.304005915532,2672.3044,14747456.308418512,8.0,0.0,,
627.4667,13954.115845459106,494.96667,9399.966143458209,517.7368,15211.877688423032,,,1701.7368,11865.193142455597,3600.4736,12450472.480251849,8.0,0.0,105.91008,81.59875869750977
643.1957,24218.333251052536,508.32608,16308.56749266968,393.0435,22440.214632908115,,,1668.6957,20126.082417593338,3562.739,16491784.453186035,8.0,0.0,191.41563,20781.35436284379
536.48,12175.531017273895,421.12,7935.026528769173,916.32,16817.81865740195,,,1670.12,5412.065520160832,164.84,1315333.7456,8.0,0.0,,
546.2895,7874.364758276439,428.89474,5232.515448010585,619.4737,5651.933790920826,,,1637.5,8987.461524718034,1380.3684,7242364.011291504,8.0,0.0,,
729.2826,29655.377229564823,579.1957,20350.679412083933,737.3261,6819.785584868456,,,1673.826,7519.577919079224,2850.3914,15223182.493748724,8.0,0.0,312.725,2163.1802987121628
568.5208,11229.74949622812,447.3125,7656.631855957443,703.8125,32460.024112277664,,,1775.625,8398.026523604989,513.0,3932160.222245753,8.0,0.0,25.259165,0.0
702.8913,11688.79172411654,557.1739,7892.666952956701,501.26086,16564.757542224834,,,1753.674,11596.175362616836,4631.2607,16491782.470272124,8.0,0.0,238.60732,20839.21503558848
593.3333,2571.972548148028,466.83334,1715.6803988451284,557.5208,16417.958984665805,,,1709.5416,16565.205307482043,1.0,0.0,8.0,0.0,,
441.69565,2480.646351449672,344.58694,1571.4595988556391,640.25,7038.104195958527,,,1645.8334,12250.888325590871,489.04166,1507073.9303171637,8.0,0.0,,
559.9211,13559.546339535154,440.23685,9126.97045296483,465.39474,9083.71349967108,,,1677.3158,20470.009391317377,2803.5264,15104140.25642687,8.0,0.0,100.57185,0.0
488.21738,4622.865975299443,382.28262,3017.637275214205,715.8043,14813.24401992024,,,1687.8043,7191.678446787468,1.0,0.0,8.0,0.0,,
689.875,12032.77703715698,545.4792,8128.83313901542,439.25,11983.520811350085,,,1680.0834,10441.784640587925,3585.0,16515072.078370094,8.0,0.0,200.16338,7915.287788631453
534.5208,1896.541298177457,419.20834,1281.4981936200056,591.8542,19395.91733131185,,,1680.4791,14711.12551702559,171.66667,1368974.2685854435,8.0,0.0,,
768.9211,13672.335930842031,610.8947,9397.14663410146,595.8947,8327.726557404734,,,1730.421,7564.453945141344,6899.5264,8923064.539072275,8.0,0.0,160.37434,9592.80599808693
580.0789,7663.072770244966,455.8684,5016.270972239086,573.4474,6175.720793757588,,,1710.6842,17768.53283199505,863.3158,6320501.66092211,8.0,0.0,,
567.34784,9782.704362187127,445.80435,6440.635587089695,684.23914,52146.27585889399,,,1801.0652,5483.452668266604,1247.6086,8658186.998701632,8.0,0.0,,
635.1667,11817.304897704162,501.6111,7992.293430314399,665.2778,18297.47868567356,,,1719.1389,5603.785527871514,2049.0,12582911.548317969,8.0,0.0,276.4106,35304.06816993747
443.4565,2526.769966668813,346.17392,1623.62170368433,715.5217,5923.467386255274,,,1651.9783,11259.500617610523,84.478264,73971.8979558805,8.0,0.0,,
763.05554,6404.496639166551,606.94446,4450.162903231627,571.1957,5748.24430078041,,,1683.8478,14912.25903654989,2715.3696,9463333.589487612,8.0,0.0,2.3944561,0.0
817.6957,6968.647285589017,651.13043,4830.026240079256,484.17392,10395.66561021749,,,1809.0,15132.087544596348,7480.6523,5328113.864322245,8.0,0.0,272.4669,25717.97251502261
650.3182,2963.4443135268666,513.2273,1976.72102935148,478.77084,12950.133344710865,,,1759.5834,7696.285760612751,1542.4166,9023976.396527829,8.0,0.0,160.63513,0.0
619.93475,11562.625161830569,488.63043,7632.320248799457,725.8261,43495.31862655678,,,1698.3695,7733.449396827258,713.34784,5328114.991407633,8.0,0.0,120.4834,0.0
498.78,5738.6924573220895,390.72,3729.961879156195,882.44,17555.526206800947,,,1719.5,4031.3300504934887,492.52,3784939.376649872,8.0,0.0,,
,,,,335.93478,9771.670625964412,,,181.60869,7727.019206649216,1283.0,0.0,,,,
,,,,253.33333,7946.276816541562,,,245.44444,22264.35922760144,1282.0,1.9999999315429164,,,,
,,,,375.88635,16877.96098625497,,,235.02272,18639.51976720267,1283.0,0.0,,,,
,,,,312.56818,9797.244958123423,,,245.59091,21857.01192090311,1282.0,1.9999999315429164,,,,
,,,,337.78946,23291.116345077982,,,309.21054,52074.15917553008,1282.0,1.9999999315429164,,,,
,,,,292.70456,5299.34391053539,,,458.04544,133756.18638433516,1283.0,0.0,,,,
,,,,279.77777,12099.338693117956,,,300.58334,10993.464584274276,1283.0,0.0,,,,
,,,,195.04546,3405.5886878967285,,,535.5682,184622.40468364305,1283.0,0.0,,,,
,,,,376.22726,21137.675122870365,,,404.8409,9122.679338083197,1283.0,0.0,,,,
,,,,269.78946,13240.06188796606,,,100.0,0.0,1282.0,1.9999999315429164,,,,
,,,,185.13158,5904.1669569558,,,100.0,0.0,1283.0,0.0,,,,
,,,,225.26923,6933.27357287542,,,133.71053,1160.8901705183089,881.3158,349592.1522734165,,,,
,,,,356.14584,31461.74988571648,,,1115.25,41494.56527805328,1282.5264,1.1966758161396598,,,,
,,,,349.10416,18419.96843353007,,,1073.4584,85410.16952518001,1282.0,1.9999999315429164,,,,
,,,,292.76,26845.384431489743,,,1113.58,86628.97330857813,1282.0,1.9999999315429164,,,,
,,,,248.5,19328.424113922752,,,1231.7391,259159.8537773825,1282.0,1.9999999315429164,,,,
,,,,412.5625,40590.45036608004,,,878.0625,104473.06306488904,1282.0,1.9999999315429164,,,,
,,,,349.18,27782.07244517305,,,1068.78,104332.64718763623,1282.0,1.9999999315429164,,,,
,,,,265.9091,17689.17047160212,,,710.5455,42636.79904811108,1281.8334,2.1388887459397807,,,,
785.7632,13075.70753628388,624.5526,8894.824630752206,278.8158,6338.308565900661,,,1575.579,20882.71514538699,7977.421,1719548.7964273095,8.0,0.0,176.73433,6407.1308914572
811.7368,48597.454393748194,648.0526,33640.158589784056,343.6842,12553.53281628812,,,1542.6578,25853.43666172028,7761.8423,3346147.970402256,8.0,0.0,139.15388,9436.475931501249
870.8611,49827.61854681745,698.25,35071.626150236465,376.25,14210.187153930834,,,1536.6389,24893.454267226392,8193.0,0.0,8.0,0.0,99.9701,6982.775560632581
707.5,3175.6942165817745,559.1389,2192.564263145454,171.52777,1618.0824192083091,,,1707.6666,22696.3355673498,7282.778,6628036.422126353,8.0,0.0,287.9138,4003.602717808812
697.8542,8271.499491603114,552.125,5649.6924903598265,302.25,8396.937262327934,,,1521.5625,27666.994358062744,8022.3335,1368974.2685854435,8.0,0.0,,
805.2174,31524.821766797453,641.73914,22018.369239915395,288.82608,8983.144040488638,,,1492.7174,24345.24623941724,7658.7393,4091231.142952204,8.0,0.0,145.96422,10290.331040282035
843.86957,26329.152578898706,673.76086,18532.529004441807,250.28261,4507.855329517275,,,1570.5217,22818.855484039523,8014.913,1427173.5144174248,8.0,0.0,199.2884,4692.347206619161
897.4737,3862.828006654876,717.1053,2604.7779669534066,254.3158,5482.795075416565,,,1599.2368,45010.76000249223,8193.0,0.0,8.0,0.0,229.04108,12445.920740645435
900.3261,30439.87184085161,721.8913,21821.965137008578,248.17392,4127.665456782619,,,1523.9348,18413.756180406548,8193.0,0.0,8.0,0.0,265.37842,4269.346028777363
892.86,11641.600303079991,713.74,8142.111629772989,286.5,5823.76999410335,,,1530.7,36388.40913618007,8029.16,1315333.7456,8.0,0.0,163.85938,14417.019185879268
830.4737,24393.93458545301,661.8947,17228.93379741907,339.4737,7583.144633064279,,,1538.6052,33973.983225107426,7977.421,1719548.7964273095,8.0,0.0,149.84695,1886.208332900788
848.84784,18506.738618782023,676.2826,12823.464723542564,324.17392,6315.66541299317,,,1556.674,36923.52596355812,8193.0,0.0,8.0,0.0,73.92379,4535.465309317748
810.7292,34284.23825742304,646.7708,23818.300512373447,343.08334,12066.034916142236,,,1554.0416,29310.577930966625,8022.3335,1368974.2685854435,8.0,0.0,142.89543,1820.9302624426928
1107.1957,54920.76212387555,892.84784,38014.43188673258,288.80435,7766.98248057632,,,1660.8695,53082.55407464597,8193.0,0.0,8.0,0.0,302.1774,12477.9136876837
651.9792,9079.354053735731,514.8542,6053.458987381833,287.47916,7675.500175547844,,,1511.1666,20392.433551682392,8193.0,0.0,8.0,0.0,,
692.5625,3278.9542378290207,546.9583,2168.1651651184657,323.3125,7238.297739032656,,,1526.5416,31329.248474613763,6486.3335,11068303.57182318,8.0,0.0,,
921.4737,37054.563999280566,739.2895,26508.471615903312,254.3421,4645.645694998617,,,1541.5526,14194.563061096764,7761.8423,3346148.416996002,8.0,0.0,282.35654,693.2786387915257
913.26086,29362.367222160334,733.1957,21252.506519673625,319.91306,7186.469735177758,,,1527.7609,45473.01144935191,7836.826,2790916.514280811,8.0,0.0,272.78165,1066.341471152904
736.1458,10656.540704551211,584.1042,7262.135226117971,277.54166,8949.497489143687,,,1527.5416,31663.29067759798,7851.6665,2679694.2644370943,8.0,0.0,123.469795,5946.494621511607
874.0833,34182.162155606784,698.3125,24216.08692258806,315.70834,8356.622884288663,,,1522.9166,31242.15913905204,7339.6665,6262329.0722981095,8.0,0.0,187.17627,5208.365477208048
1036.5,26577.40734223369,834.5789,18794.926397074247,314.92105,9223.072157015617,,,1691.7632,35655.1848846823,8193.0,0.0,8.0,0.0,222.04785,4716.893187286565
834.4737,33406.252167337574,666.3947,23477.44892017194,301.21054,5746.745084259252,,,1540.8158,13287.571394979954,8193.0,0.0,8.0,0.0,202.1917,814.1507555474564
838.0,25697.86679340899,668.56525,18313.247131303884,350.30435,13682.472015631443,,,1588.9348,37997.75558372052,5537.164,11931856.555667875,8.0,0.0,2.6479867,0.0
926.1389,49879.956519289175,742.6667,35124.83726606728,316.58334,9536.021961496212,,,1588.6945,40047.65823018644,7965.4443,1812353.2371765524,8.0,0.0,155.95772,3178.4593423636543
844.4783,12809.03204415372,673.413,8998.286551004509,332.80435,7317.591670872876,,,1514.0869,35344.378663123585,7124.478,7611591.985881388,8.0,0.0,206.79538,3735.799292811193
714.8261,16250.70775548002,566.5217,10978.64029910625,327.3913,9466.803625021364,,,1537.8043,22823.156777780736,8193.0,0.0,8.0,0.0,96.48824,2971.4405604102794
1052.7174,12662.679534930794,848.36957,9221.622927725548,266.9565,8367.304067769146,,,1743.0869,45296.2524520196,8193.0,0.0,8.0,0.0,262.88824,7208.939141879091
1162.1041,94423.75463769212,937.6667,65699.83664301131,273.6875,7901.506591124053,,,1672.3959,41209.7743871829,8193.0,0.0,8.0,0.0,240.9093,11056.931962409057
805.84784,8654.217278257944,641.587,5886.807342278829,292.97827,7426.065404806286,,,1543.4783,29364.422382676043,7836.826,2790916.922143042,8.0,0.0,130.95348,12873.469171067758
884.6,28474.35841057077,708.2,20439.40029682219,367.0,11228.559429231158,,,1562.26,42517.0354754664,8193.0,0.0,8.0,0.0,174.65407,4129.47240277403
,,,,252.43478,3911.810468149619,,,839.76086,16286.442533884196,1283.0,0.0,,,,
,,,,200.86111,4479.508516741043,,,1024.0555,2781.8304905773985,1282.0,1.9999999315429164,,,,
,,,,281.38635,6676.192306862737,,,500.04544,4096.588888352329,1283.0,0.0,,,,
,,,,244.09091,5254.355143642111,,,882.7273,10959.651566281917,1282.0,1.9999999315429164,,,,
,,,,251.0,9170.525960443774,,,1028.421,8719.137115313264,1282.0,1.9999999315429164,,,,
,,,,218.72728,1519.743721123799,,,608.75,43883.36454313831,1283.0,0.0,,,,
,,,,217.80556,4978.100654706417,,,695.5833,23261.85367003456,1283.0,0.0,,,,
