Wind speed (gust)_mean,Wind speed (gust)_var,Haines Index_mean,Haines Index_var,Surface pressure_mean,Surface pressure_var,Orography_mean,Orography_var,Temperature_mean,Temperature_var,Water equivalent of accumulated snow depth (deprecated)_mean,Water equivalent of accumulated snow depth (deprecated)_var,Snow depth_mean,Snow depth_var,Percent frozen precipitation_mean,Percent frozen precipitation_var,Wilting Point_mean,Wilting Point_var,Field Capacity_mean,Field Capacity_var,Sunshine Duration_mean,Sunshine Duration_var,Surface lifted index_mean,Surface lifted index_var,Convective available potential energy_mean,Convective available potential energy_var,Convective inhibition_mean,Convective inhibition_var,Best (4-layer) lifted index_mean,Best (4-layer) lifted index_var,Planetary boundary layer height_mean,Planetary boundary layer height_var,Land-sea mask_mean,Land-sea mask_var,Sea ice area fraction_mean,Sea ice area fraction_var,"Land-sea coverage (nearest neighbor) [land=1,sea=0]_mean","Land-sea coverage (nearest neighbor) [land=1,sea=0]_var",latitude_mean,latitude_var,longitude_mean,longitude_var
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.238462829589845,15.908888888888892,2224.3333333333335,17270126.222222228,98116.06527777779,10117681.746172855,285.4286154513889,78111.61947654322,289.66473524305553,4.5269135802468945,2222.0,17280494.0,2222.0,17280494.0,-7.055561659071181,208.77580246913584,2222.129577776591,17279918.17534578,2222.2685111016167,17279300.759127982,0.0,0.0,3.7295870463053387,0.3600000000000001,54.77777777777778,616.395061728395,-1.354248046875,3.5555555555555554,3.759293365478516,0.12888888888888891,449.1731335449219,58805.178311111114,0.7777777777777778,0.17283950617283952,0.0,0.0,0.7777777777777778,0.17283950617283952,25.0,0.041666666666666664,121.5,0.041666666666666664
8.363462829589844,12.681875000000002,2502.0,18735002.999999996,99417.4875,2012746.8799999985,169.7397265625,14859.3344,290.6341796875,3.6768749999999466,2499.75,18746250.1875,2499.75,18746250.1875,-12.775006103515624,384.7518750000001,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,3.1629203796386722,0.09499999999999996,68.5,452.74999999999994,-0.354248046875,0.0,3.4342933654785157,0.07687500000000001,564.9331335449219,40389.48480000001,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
8.363462829589844,12.681875000000002,2502.0,18735002.999999996,99417.4875,2012746.8799999985,169.7397265625,14859.3344,290.6341796875,3.6768749999999466,2499.75,18746250.1875,2499.75,18746250.1875,-12.775006103515624,384.7518750000001,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,3.1629203796386722,0.09499999999999996,68.5,452.74999999999994,-0.354248046875,0.0,3.4342933654785157,0.07687500000000001,564.9331335449219,40389.48480000001,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
8.363462829589844,12.681875000000002,2502.0,18735002.999999996,99417.4875,2012746.8799999985,169.7397265625,14859.3344,290.6341796875,3.6768749999999466,2499.75,18746250.1875,2499.75,18746250.1875,-12.775006103515624,384.7518750000001,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,3.1629203796386722,0.09499999999999996,68.5,452.74999999999994,-0.354248046875,0.0,3.4342933654785157,0.07687500000000001,564.9331335449219,40389.48480000001,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
9.271796162923177,11.24555555555556,3335.0,22204448.0,99883.35416666667,1909036.088888887,130.9397265625,13852.023466666664,290.69251302083336,2.458055555555521,3333.0,22217778.0,3333.0,22217778.0,-8.516672770182291,292.7680555555556,3333.1492666656504,22216783.015647642,3333.235149991862,22216210.520221204,0.0,0.0,3.396253712972005,0.18555555555555545,68.33333333333333,318.2222222222222,-0.354248046875,0.0,3.609293365478516,0.11583333333333344,589.213133544922,28251.242133333337,0.6666666666666666,0.2222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222,25.125,0.015625,121.5,0.041666666666666664
9.271796162923177,11.24555555555556,3335.0,22204448.0,99883.35416666667,1909036.088888887,130.9397265625,13852.023466666664,290.69251302083336,2.458055555555521,3333.0,22217778.0,3333.0,22217778.0,-8.516672770182291,292.7680555555556,3333.1492666656504,22216783.015647642,3333.235149991862,22216210.520221204,0.0,0.0,3.396253712972005,0.18555555555555545,68.33333333333333,318.2222222222222,-0.354248046875,0.0,3.609293365478516,0.11583333333333344,589.213133544922,28251.242133333337,0.6666666666666666,0.2222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222,25.125,0.015625,121.5,0.041666666666666664
9.271796162923177,11.24555555555556,3335.0,22204448.0,99883.35416666667,1909036.088888887,130.9397265625,13852.023466666664,290.69251302083336,2.458055555555521,3333.0,22217778.0,3333.0,22217778.0,-8.516672770182291,292.7680555555556,3333.1492666656504,22216783.015647642,3333.235149991862,22216210.520221204,0.0,0.0,3.396253712972005,0.18555555555555545,68.33333333333333,318.2222222222222,-0.354248046875,0.0,3.609293365478516,0.11583333333333344,589.213133544922,28251.242133333337,0.6666666666666666,0.2222222222222222,0.0,0.0,0.6666666666666666,0.2222222222222222,25.125,0.015625,121.5,0.041666666666666664
1.6314941406250003,0.11499999999999996,5.0,0.0,98883.29687500001,10195.839999999482,215.3797265625,71.94080000000002,290.2247314453125,7.122500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.779934692382813,0.16249999999999953,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.031874999999999966,26.46635498046875,21.846400000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.681494140625,0.26250000000000007,5.0,0.0,98820.496875,3279.8400000002084,219.93972656250003,22.0208,287.79973144531255,6.331875000000012,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1431249984741211,0.011575591875000003,0.32887498779296875,0.0014561268749999996,0.0,0.0,11.054934692382815,0.12687500000000015,0.0,0.0,-0.0723876953125,0.0,8.54999237060547,0.012500000000000042,25.446354980468755,10.282800000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,76.875,0.015625
1.848160807291667,0.17805555555555555,5.0,0.0,98934.23020833335,13283.555555555466,210.59305989583336,103.64942222222217,289.15806477864584,7.031388888888917,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.19673333180745445,0.017409352222222223,0.34788332112630216,0.0021910880555555557,0.0,0.0,11.063268025716146,0.2722222222222218,0.0,0.0,-0.0723876953125,0.0,8.516659037272136,0.02805555555555557,25.29302164713542,17.31768888888889,1.0,0.0,0.0,0.0,1.0,0.0,28.5,0.041666666666666664,77.375,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6648274739583335,0.1322222222222222,5.0,0.0,98855.296875,10250.239999999874,217.5263932291667,69.49902222222224,289.95806477864585,7.231388888888924,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,10.763268025716146,0.12222222222222193,0.0,0.0,-0.0723876953125,0.0,8.466659037272136,0.0222222222222222,26.959688313802086,17.739555555555558,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.6648274739583335,0.1322222222222222,5.0,0.0,98855.296875,10250.239999999874,217.5263932291667,69.49902222222224,289.95806477864585,7.231388888888924,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,10.763268025716146,0.12222222222222193,0.0,0.0,-0.0723876953125,0.0,8.466659037272136,0.0222222222222222,26.959688313802086,17.739555555555558,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6314941406250003,0.11499999999999996,5.0,0.0,98883.29687500001,10195.839999999482,215.3797265625,71.94080000000002,290.2247314453125,7.122500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.779934692382813,0.16249999999999953,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.031874999999999966,26.46635498046875,21.846400000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6314941406250003,0.11499999999999996,5.0,0.0,98883.29687500001,10195.839999999482,215.3797265625,71.94080000000002,290.2247314453125,7.122500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.779934692382813,0.16249999999999953,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.031874999999999966,26.46635498046875,21.846400000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.7148274739583333,0.2180555555555556,5.0,0.0,98817.69687500001,4690.560000000201,220.35305989583335,31.54275555555552,289.3913981119792,9.501388888888917,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,10.829934692382814,0.18666666666666676,0.0,0.0,-0.0723876953125,0.0,8.533325703938802,0.022222222222222265,26.613021647135422,19.734222222222222,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.0,0.041666666666666664
1.5648274739583334,0.1888888888888889,5.0,0.0,98812.63020833333,4504.462222222483,221.63305989583333,28.965688888888852,289.09139811197923,11.574722222222269,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,10.913268025716148,0.29472222222222183,0.0,0.0,-0.0723876953125,0.0,8.116659037272136,0.301388888888889,26.58635498046875,19.931200000000004,1.0,0.0,0.0,0.0,1.0,0.0,28.75,0.041666666666666664,77.125,0.015625
1.781494140625,0.12583333333333332,5.0,0.0,98788.89687500002,20864.640000000563,222.8863932291667,155.63662222222223,289.5413981119792,8.562222222222266,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,10.879934692382813,0.24583333333333313,0.0,0.0,-0.0723876953125,0.0,8.516659037272136,0.021388888888888954,26.613021647135415,19.734222222222222,1.0,0.0,0.0,0.0,1.0,0.0,28.5,0.041666666666666664,77.125,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6648274739583335,0.1322222222222222,5.0,0.0,98855.296875,10250.239999999874,217.5263932291667,69.49902222222224,289.95806477864585,7.231388888888924,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,10.763268025716146,0.12222222222222193,0.0,0.0,-0.0723876953125,0.0,8.466659037272136,0.0222222222222222,26.959688313802086,17.739555555555558,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.2814941406250002,0.04250000000000002,5.0,0.0,98856.49687500001,983.5200000001972,218.4197265625,12.45919999999998,287.2747314453125,7.249999999999999,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1463499984741211,0.012787627499999999,0.33002498779296874,0.001609421874999999,0.0,0.0,11.129934692382813,0.2999999999999995,0.0,0.0,-0.0723876953125,0.0,7.87499237060547,0.2718750000000001,23.566354980468752,0.8428000000000014,1.0,0.0,0.0,0.0,1.0,0.0,28.875,0.015625,77.125,0.015625
1.6648274739583335,0.1322222222222222,5.0,0.0,98855.296875,10250.239999999874,217.5263932291667,69.49902222222224,289.95806477864585,7.231388888888924,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2483499984741211,0.012931545833333337,0.3661999877929687,0.0016267500000000008,0.0,0.0,10.763268025716146,0.12222222222222193,0.0,0.0,-0.0723876953125,0.0,8.466659037272136,0.0222222222222222,26.959688313802086,17.739555555555558,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.25,0.041666666666666664
1.681494140625,0.26250000000000007,5.0,0.0,98820.496875,3279.8400000002084,219.93972656250003,22.0208,287.79973144531255,6.331875000000012,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1431249984741211,0.011575591875000003,0.32887498779296875,0.0014561268749999996,0.0,0.0,11.054934692382815,0.12687500000000015,0.0,0.0,-0.0723876953125,0.0,8.54999237060547,0.012500000000000042,25.446354980468755,10.282800000000002,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,76.875,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
1.6314941406250003,0.11499999999999996,5.0,0.0,98883.29687500001,10195.839999999482,215.3797265625,71.94080000000002,290.2247314453125,7.122500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.779934692382813,0.16249999999999953,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.031874999999999966,26.46635498046875,21.846400000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.2814941406250002,0.04250000000000002,5.0,0.0,98856.49687500001,983.5200000001972,218.4197265625,12.45919999999998,287.2747314453125,7.249999999999999,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.1463499984741211,0.012787627499999999,0.33002498779296874,0.001609421874999999,0.0,0.0,11.129934692382813,0.2999999999999995,0.0,0.0,-0.0723876953125,0.0,7.87499237060547,0.2718750000000001,23.566354980468752,0.8428000000000014,1.0,0.0,0.0,0.0,1.0,0.0,28.875,0.015625,77.125,0.015625
1.5648274739583334,0.1888888888888889,5.0,0.0,98812.63020833333,4504.462222222483,221.63305989583333,28.965688888888852,289.09139811197923,11.574722222222269,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.21614999847412109,0.0185602325,0.35478332112630206,0.002335648055555556,0.0,0.0,10.913268025716148,0.29472222222222183,0.0,0.0,-0.0723876953125,0.0,8.116659037272136,0.301388888888889,26.58635498046875,19.931200000000004,1.0,0.0,0.0,0.0,1.0,0.0,28.75,0.041666666666666664,77.125,0.015625
1.6314941406250003,0.11499999999999996,5.0,0.0,98883.29687500001,10195.839999999482,215.3797265625,71.94080000000002,290.2247314453125,7.122500000000039,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.2622499984741211,0.013236727500000002,0.3711249877929688,0.0016661068750000012,0.0,0.0,10.779934692382813,0.16249999999999953,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.031874999999999966,26.46635498046875,21.846400000000003,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.375,0.015625
1.756494140625,0.141875,5.0,0.0,98805.69687500001,6600.960000000473,221.49972656250003,43.36639999999993,290.99973144531253,6.311875000000033,0.0,0.0,0.0,0.0,-50.00000610351563,0.0,0.29137499847412107,0.010863946875000002,0.38147498779296873,0.0013661368750000006,0.0,0.0,10.554934692382814,0.05187499999999996,0.0,0.0,-0.0723876953125,0.0,8.47499237060547,0.02187500000000004,28.44635498046875,19.517999999999994,1.0,0.0,0.0,0.0,1.0,0.0,28.625,0.015625,77.125,0.015625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.680500940481821,18.844444444444445,2224.3333333333335,17270126.222222228,98403.65381944446,10170872.47802468,285.4286154513889,78111.61947654322,289.88465983072916,4.13555555555555,2222.0,17280494.0,2222.0,17280494.0,-8.688894992404515,252.90987654320992,2222.129577776591,17279918.17534578,2222.2685111016167,17279300.759127982,0.0,0.0,2.371719529893663,0.1046913580246914,33.77777777777778,387.0617283950618,-3.61126708984375,29.777777777777782,2.3784045749240454,0.16987654320987655,484.6295517306858,73987.54480987653,0.7777777777777778,0.17283950617283952,0.0,0.0,0.7777777777777778,0.17283950617283952,25.0,0.041666666666666664,121.5,0.041666666666666664
8.338834273815154,9.196874999999997,2502.0,18735002.999999996,99719.609375,2011004.6399999978,169.7397265625,14859.3344,290.7429931640625,3.381874999999965,2499.75,18746250.1875,2499.75,18746250.1875,-6.103515625e-06,0.0,2499.8762999988553,18745618.77088309,2499.998199990845,18745009.334384352,0.0,0.0,2.352275085449219,0.06687500000000003,41.5,242.25,-0.11126708984375,0.25,2.4395156860351563,0.18250000000000008,598.0606628417969,57103.7344,0.75,0.18749999999999997,0.0,0.0,0.75,0.18749999999999997,25.125,0.015625,121.625,0.015625
